subject,block,block_trial,total_trial,id,order,response,accuracy,rt_ms
465,3,6,39,c193,1,"[7, 9, 10, 30, 55, 77, 80]",1,13790
465,3,7,40,c193,1,"[3, 4, 5, 38, 40, 56, 67]",0,17662
465,3,8,41,c193,1,"[2, 8, 21, 35, 49, 66, 70]",1,41168
465,3,9,42,c193,1,"[1, 3, 26, 38, 53, 65, 92]",1,21319
465,3,10,43,c193,1,"[8, 23, 32, 47, 48, 69, 76, 88]",1,35191
465,3,11,44,c193,1,"[5, 9, 22, 26, 42, 46, 62, 83]",1,28495
465,5,1,56,c189,1,"[2, 7, 6, 8, 4]",0,6773
465,5,2,57,c189,1,"[65, 66, 67, 68, 69]",1,12022
465,5,3,58,c189,1,[98],1,3084
465,5,4,59,c189,1,"[4, 5, 6, 7, 8, 9, 10]",1,8238
465,5,5,60,c189,1,"[0, 1, 2, 3, 4, 5]",1,6029
465,5,6,61,c189,1,"[3, 4, 5, 6, 7, 8, 9]",1,6275
465,5,7,62,c189,1,"[36, 37, 38, 39, 40, 41, 42]",1,8085
465,5,8,63,c189,1,"[1, 2, 3, 4, 5, 6]",1,6555
465,5,9,64,c189,1,"[73, 74, 75, 76, 77, 78, 79]",1,8109
465,5,10,65,c189,1,"[7, 8, 9, 10, 11]",1,5228
465,5,11,66,c189,1,"[6, 7]",1,2989
469,1,1,12,c101,1,"[2, 67, 32, 46, 12]",0,11518
469,1,2,13,c101,1,"[11, 19, 24, 33, 42, 5, 82, 0, 64, 9]",1,28197
469,1,3,14,c101,1,"[11, 19, 24, 33, 42, 5, 82, 0, 64, 9]",1,3045
469,1,4,15,c101,1,"[11, 19, 24, 33, 42, 5, 82, 0, 64, 9]",1,1981
469,1,5,16,c101,1,"[11, 19, 24, 33, 42, 5, 82, 0, 64, 9]",1,2050
469,1,6,17,c101,1,"[11, 19, 24, 33, 42, 5, 82, 0, 64, 9]",1,1096
469,1,7,18,c101,1,"[11, 19, 24, 33, 42, 5, 82, 0, 64, 9]",1,1163
469,1,8,19,c101,1,"[11, 19, 24, 33, 42, 5, 82, 0, 64, 9]",1,1069
469,1,9,20,c101,1,"[11, 19, 24, 33, 42, 5, 82, 0, 64, 9]",1,1056
469,1,10,21,c101,1,"[11, 19, 24, 33, 42, 5, 82, 0, 64, 9]",1,1072
469,1,11,22,c101,1,"[11, 19, 24, 33, 42, 5, 82, 0, 64, 9]",1,1202
469,4,1,45,c209,1,"[34, 2, 3, 96, 64]",0,5982
469,4,2,46,c209,1,"[76, 1, 40, 85, 83]",0,32290
469,4,3,47,c209,1,"[94, 5, 7]",0,14625
469,4,4,48,c209,1,"[86, 23, 7, 8]",0,7285
469,4,5,49,c209,1,"[49, 72, 25]",0,3886
469,4,6,50,c209,1,"[11, 74, 78]",0,4854
469,4,7,51,c209,1,"[59, 53, 42, 38]",0,4566
469,4,8,52,c209,1,"[33, 7, 16, 51, 44]",0,6708
469,4,9,53,c209,1,"[55, 10, 69, 5, 43, 79]",0,17097
469,4,10,54,c209,1,"[35, 0, 68, 22]",0,7351
469,4,11,55,c209,1,"[8, 20, 55]",0,3817
469,5,1,56,c221,1,"[46, 91, 4, 9, 1, 67, 5]",0,6812
469,5,2,57,c221,1,[35],0,29985
469,5,3,58,c221,1,[36],0,11756
469,5,4,59,c221,1,[70],0,4590
469,5,5,60,c221,1,[94],0,4533
469,5,6,61,c221,1,[99],0,5166
469,5,7,62,c221,1,[65],0,7556
469,5,8,63,c221,1,[71],0,4914
469,5,9,64,c221,1,[42],0,4351
469,5,10,65,c221,1,[55],0,3615
469,5,11,66,c221,1,[81],0,3031
469,6,1,67,c200,1,"[49, 0, 24, 33, 92]",0,5219
469,6,2,68,c200,1,"[0, 2, 3, 4]",0,9674
469,6,3,69,c200,1,"[0, 5, 7, 9, 12]",0,5355
469,6,4,70,c200,1,"[0, 1, 3, 5, 7]",0,5365
469,6,5,71,c200,1,"[0, 2, 4]",0,4155
469,6,6,72,c200,1,"[0, 3, 4, 5, 7, 9]",0,8639
469,6,7,73,c200,1,"[0, 2, 3]",0,5665
469,6,8,74,c200,1,"[0, 2, 3, 5, 7, 9]",0,6682
469,6,9,75,c200,1,"[0, 1, 3]",0,3001
469,6,10,76,c200,1,"[0, 1, 3, 5]",0,3933
469,6,11,77,c200,1,"[0, 0, 2, 3, 5]",0,5298
469,7,1,78,c180,1,"[43, 6, 18, 33, 8, 38]",0,4904
469,7,2,79,c180,1,"[84, 56, 60, 5, 7, 11]",0,7153
469,7,3,80,c180,1,"[45, 59, 63, 23, 67, 5, 1]",0,7089
469,7,4,81,c180,1,"[66, 80, 65, 9, 3, 14]",0,10686
469,7,5,82,c180,1,"[98, 94, 92, 28, 57, 2, 13]",0,10502
469,7,6,83,c180,1,"[52, 51, 39, 17, 7, 48, 72]",0,7659
469,7,7,84,c180,1,"[24, 30, 41, 33, 4, 5, 6, 2]",0,8567
469,7,8,85,c180,1,"[74, 50, 29, 62, 9, 4, 7, 18]",0,8662
469,7,9,86,c180,1,"[40, 86, 73, 33, 0]",0,12458
469,7,10,87,c180,1,"[92, 46, 10, 57, 64, 12, 6]",0,7782
469,7,11,88,c180,1,"[21, 27, 89, 0, 70, 88, 99]",0,36924
469,9,1,100,c230,1,"[8, 6, 7, 12, 2]",0,4400
469,9,2,101,c230,1,"[48, 44]",0,3146
469,9,3,102,c230,1,"[1, 3, 5, 7]",1,3637
469,9,4,103,c230,1,"[4, 6, 8, 9, 10, 12, 14, 16]",0,14377
469,9,5,104,c230,1,"[78, 80, 82, 84, 86]",1,8407
469,9,6,105,c230,1,"[63, 64, 65, 66, 67, 68, 69, 70, 71]",0,14389
469,9,7,106,c230,1,"[3, 5, 8, 9, 12, 13]",0,8686
469,9,8,107,c230,1,"[0, 2, 4, 6, 8]",1,4276
469,9,9,108,c230,1,"[5, 6, 7, 8, 9]",0,8279
469,9,10,109,c230,1,"[6, 8, 10, 12, 14]",1,5310
469,9,11,110,c230,1,"[83, 85, 87]",1,4065
471,1,1,12,c216,1,[1],0,5947
471,1,2,13,c216,1,[2],0,3130
471,1,3,14,c216,1,[2],0,1517
471,1,4,15,c216,1,[2],0,1459
471,1,5,16,c216,1,[2],0,1447
471,1,6,17,c216,1,[2],0,1785
471,1,7,18,c216,1,[5],0,10832
471,1,8,19,c216,1,[5],0,1413
471,1,9,20,c216,1,[5],0,2139
471,1,10,21,c216,1,[5],0,1918
471,1,11,22,c216,1,[5],0,1889
471,2,1,23,c214,1,[3],0,3265
471,2,2,24,c214,1,[2],0,1852
471,2,3,25,c214,1,[2],0,1437
471,2,4,26,c214,1,[2],0,1345
471,2,5,27,c214,1,[2],0,1542
471,2,6,28,c214,1,[2],0,24927
471,2,7,29,c214,1,[2],0,1259
471,2,8,30,c214,1,[2],0,1736
471,2,9,31,c214,1,[2],0,2114
471,2,10,32,c214,1,[2],0,2810
471,2,11,33,c214,1,[2],0,4635
471,4,1,45,c116,1,[1],0,2358
471,4,2,46,c116,1,[1],0,1631
471,4,3,47,c116,1,[1],0,1498
471,4,4,48,c116,1,[1],0,1737
471,4,5,49,c116,1,[1],0,1393
471,4,6,50,c116,1,[1],0,3796
471,4,7,51,c116,1,[1],0,2062
471,4,8,52,c116,1,[1],0,2096
471,4,9,53,c116,1,[1],0,1806
471,4,10,54,c116,1,[1],0,2056
471,4,11,55,c116,1,[1],0,1635
471,5,1,56,c106,1,[1],0,2117
471,5,2,57,c106,1,[1],0,3731
471,5,3,58,c106,1,[1],0,1594
471,5,4,59,c106,1,[1],0,1516
471,5,5,60,c106,1,[1],0,1709
471,5,6,61,c106,1,[1],0,1415
471,5,7,62,c106,1,[1],0,1620
471,5,8,63,c106,1,[1],0,1622
471,5,9,64,c106,1,[1],0,1260
471,5,10,65,c106,1,[1],0,2002
471,5,11,66,c106,1,[1],0,1827
471,9,1,100,c167,1,[1],0,2151
471,9,2,101,c167,1,[1],0,1732
471,9,3,102,c167,1,[1],0,1271
471,9,4,103,c167,1,[1],0,1453
471,9,5,104,c167,1,[1],0,1355
471,9,6,105,c167,1,[1],0,1552
471,9,7,106,c167,1,[1],0,1729
471,9,8,107,c167,1,[1],0,7969
471,9,9,108,c167,1,[1],0,2076
471,9,10,109,c167,1,[1],0,1634
471,9,11,110,c167,1,[1],0,1662
472,0,1,1,c248,1,[3],0,92388
472,0,2,2,c248,1,"[97, 54, 89, 20, 24]",0,77711
472,0,3,3,c248,1,[1],0,5959
472,0,4,4,c248,1,[5],0,3451
472,0,5,5,c248,1,[42],0,16362
472,0,6,6,c248,1,[5],1,11808
472,0,7,7,c248,1,[8],0,9173
472,0,8,8,c248,1,[7],1,8513
472,0,9,9,c248,1,[1],0,5242
472,0,10,10,c248,1,[43],0,10469
472,0,11,11,c248,1,[1],0,39143
472,3,1,34,c229,1,[3],0,6136
472,3,2,35,c229,1,[2],0,17543
472,3,3,36,c229,1,[4],0,5997
472,3,4,37,c229,1,[5],0,6250
472,3,5,38,c229,1,[7],0,5905
472,3,6,39,c229,1,[5],0,6634
472,3,7,40,c229,1,[5],0,12409
472,3,8,41,c229,1,[4],0,51054
472,3,9,42,c229,1,[5],0,3016
472,3,10,43,c229,1,[5],0,6833
472,3,11,44,c229,1,[3],0,6783
472,4,1,45,c105,1,[5],0,10009
472,4,2,46,c105,1,[4],0,7897
472,4,3,47,c105,1,[3],0,15108
472,4,4,48,c105,1,[5],0,52291
472,4,5,49,c105,1,[3],0,3896
472,4,6,50,c105,1,[3],0,9100
472,4,7,51,c105,1,[],0,3440
472,4,8,52,c105,1,[2],0,9400
472,4,9,53,c105,1,[5],0,3449
472,4,10,54,c105,1,[5],0,5481
472,4,11,55,c105,1,[4],0,24169
472,5,1,56,c213,1,[3],0,3780
472,5,2,57,c213,1,[3],0,8580
472,5,3,58,c213,1,[4],0,4447
472,5,4,59,c213,1,[5],0,6512
472,5,5,60,c213,1,[5],0,6146
472,5,6,61,c213,1,[4],0,4971
472,5,7,62,c213,1,[5],0,4430
472,5,8,63,c213,1,[5],0,3676
472,5,9,64,c213,1,[1],0,2990
472,5,10,65,c213,1,[6],0,4495
472,5,11,66,c213,1,[4],0,3071
472,7,1,78,c235,1,[4],0,4294
472,7,2,79,c235,1,[5],0,3473
472,7,3,80,c235,1,[4],0,13719
472,7,4,81,c235,1,[5],0,4122
472,7,5,82,c235,1,[15],0,28580
472,7,6,83,c235,1,[4],0,7207
472,7,7,84,c235,1,[5],0,4203
472,7,8,85,c235,1,[4],0,6285
472,7,9,86,c235,1,[4],0,28281
472,7,10,87,c235,1,[5],0,8051
472,7,11,88,c235,1,[4],0,24608
472,8,1,89,c244,1,[3],0,15288
472,8,2,90,c244,1,[4],0,3657
472,8,3,91,c244,1,[7],0,8452
472,8,4,92,c244,1,[5],0,4094
472,8,5,93,c244,1,[7],0,3904
472,8,6,94,c244,1,[8],0,4182
472,8,7,95,c244,1,[7],0,4192
472,8,8,96,c244,1,[7],0,3611
472,8,9,97,c244,1,[4],0,4823
472,8,10,98,c244,1,[8],0,26869
472,8,11,99,c244,1,[4],0,5955
485,0,1,1,c208,1,"[5, 35, 65]",0,15651
485,0,2,2,c208,1,"[58, 7, 69, 5]",0,33023
485,0,3,3,c208,1,"[0, 76, 75, 23, 22]",0,31337
485,0,4,4,c208,1,"[92, 79, 42, 71]",0,23206
485,0,5,5,c208,1,"[0, 6, 7, 8]",0,16382
485,0,6,6,c208,1,"[75, 14, 85, 68]",0,33109
485,0,7,7,c208,1,[1],1,3800
485,0,8,8,c208,1,[1],0,23879
485,0,9,9,c208,1,[1],0,5091
485,0,10,10,c208,1,"[78, 66, 3, 0, 2]",0,9862
485,0,11,11,c208,1,[1],0,3694
485,2,1,23,c173,1,"[1, 2, 6, 74, 86, 89]",0,168267
485,2,2,24,c173,1,"[4, 8, 9, 19, 53, 56, 67, 83, 83, 95]",0,36072
485,2,3,25,c173,1,"[3, 5, 7, 9, 50, 62, 62, 62, 62, 62, 62, 62, 62, 78]",0,48498
485,2,4,26,c173,1,"[7, 9, 11, 21, 25, 48, 55, 55, 70]",0,98296
485,2,5,27,c173,1,"[1, 4, 47, 66, 81, 81, 99]",0,63578
485,2,6,28,c173,1,"[3, 4, 8, 33, 33, 52]",0,12745
485,2,7,29,c173,1,"[25, 35, 69, 71, 71, 96, 96]",0,26478
485,2,8,30,c173,1,"[2, 6, 7, 22, 29, 29, 36, 36, 59]",0,31195
485,2,9,31,c173,1,"[5, 7, 24, 26, 26, 97]",0,16770
485,2,10,32,c173,1,"[3, 6, 9, 11, 23, 45, 45, 46]",0,19179
485,2,11,33,c173,1,"[3, 5, 9, 16, 40, 83, 85, 85, 85, 99]",0,30653
485,5,1,56,c234,1,"[0, 0, 25, 25, 66, 66]",0,95165
485,5,2,57,c234,1,[],1,15798
485,5,3,58,c234,1,[84],1,15110
485,5,4,59,c234,1,[22],0,12548
485,5,5,60,c234,1,"[85, 4, 16]",0,9297
485,5,6,61,c234,1,"[31, 31, 31, 31, 31, 3, 3, 3]",1,41426
485,5,7,62,c234,1,[64],1,14319
485,5,8,63,c234,1,"[79, 39, 39, 27]",0,23938
485,5,9,64,c234,1,"[52, 52, 71, 71, 7, 7]",0,30254
485,5,10,65,c234,1,"[69, 69, 69, 69, 69, 69, 69, 69, 69]",1,20039
485,5,11,66,c234,1,"[75, 75, 75, 75, 75, 80, 80]",1,26581
485,9,1,100,c184,1,"[0, 6, 18, 25, 77, 91]",0,9011
485,9,2,101,c184,1,"[45, 91, 70, 33, 81, 47, 73]",0,13123
485,9,3,102,c184,1,"[7, 9, 31]",1,26397
485,9,4,103,c184,1,"[97, 5, 35, 1]",1,11920
485,9,5,104,c184,1,"[75, 63, 3, 7]",1,8547
485,9,6,105,c184,1,"[43, 79, 33]",1,5186
485,9,7,106,c184,1,"[81, 15, 57]",1,7712
485,9,8,107,c184,1,"[65, 2, 23, 1]",0,21971
485,9,9,108,c184,1,"[89, 21, 71, 67]",1,30554
485,9,10,109,c184,1,"[1, 17, 85, 9]",1,16531
485,9,11,110,c184,1,"[85, 5, 3]",1,10970
1,0,1,1,c182,1,"[7, 64, 6, 85, 21, 47, 46, 60, 4, 7]",0,3904860
1,0,2,2,c182,1,[8],0,10862
1,0,3,3,c182,1,[1],0,4909
1,0,4,4,c182,1,[54],0,2728
1,0,5,5,c182,1,[56],0,3380
1,0,6,6,c182,1,[45],0,8294
1,0,7,7,c182,1,[78],0,2578
1,0,8,8,c182,1,[23],0,2060
1,0,9,9,c182,1,[34],0,6853
1,0,10,10,c182,1,[23],0,2085
1,0,11,11,c182,1,[34],0,2368
1,1,1,12,c214,1,[4],0,4918
1,1,2,13,c214,1,[45],0,3110
1,1,3,14,c214,1,[67],0,5536
1,1,4,15,c214,1,[34],0,2189
1,1,5,16,c214,1,[87],0,3499
1,1,6,17,c214,1,[23],0,2038
1,1,7,18,c214,1,[45],0,2067
1,1,8,19,c214,1,[67],0,2683
1,1,9,20,c214,1,[44],0,2095
1,1,10,21,c214,1,[34],0,2301
1,1,11,22,c214,1,[67],0,3600
1,2,1,23,c134,1,[3],0,4338
1,2,2,24,c134,1,[24],0,6246
1,2,3,25,c134,1,[45],0,2025
1,2,4,26,c134,1,[67],0,2670
1,2,5,27,c134,1,[2],1,3115
1,2,6,28,c134,1,[32],0,4056
1,2,7,29,c134,1,[4],0,3339
1,2,8,30,c134,1,[23],0,1949
1,2,9,31,c134,1,[45],0,3500
1,2,10,32,c134,1,[23],0,1919
1,2,11,33,c134,1,[5],0,1548
1,4,1,45,c165,1,[45],0,3475
1,4,2,46,c165,1,[23],0,1986
1,4,3,47,c165,1,[67],0,2619
1,4,4,48,c165,1,[45],0,1744
1,4,5,49,c165,1,[23],0,2278
1,4,6,50,c165,1,[12],0,2299
1,4,7,51,c165,1,[23],0,2069
1,4,8,52,c165,1,[34],0,2338
1,4,9,53,c165,1,[67],0,1853
1,4,10,54,c165,1,[89],0,2004
1,4,11,55,c165,1,[23],0,2149
1,7,1,78,c171,1,[2],0,3427
1,7,2,79,c171,1,[4],0,1917
1,7,3,80,c171,1,[5],0,1655
1,7,4,81,c171,1,[88],0,4268
1,7,5,82,c171,1,[23],0,2339
1,7,6,83,c171,1,[23],0,4956
1,7,7,84,c171,1,[45],0,3514
1,7,8,85,c171,1,[56],0,3290
1,7,9,86,c171,1,[78],0,3838
1,7,10,87,c171,1,[],0,2978
1,7,11,88,c171,1,[56],0,2808
2,1,1,12,c109,1,"[98, 5, 1, 1, 1, 3, 37]",0,32678
2,1,2,13,c109,1,[36],1,15602
2,1,3,14,c109,1,[0],0,5197
2,1,4,15,c109,1,[72],1,26337
2,1,5,16,c109,1,[98],1,10433
2,1,6,17,c109,1,[48],1,6436
2,1,7,18,c109,1,[27],1,17306
2,1,8,19,c109,1,[25],1,10597
2,1,9,20,c109,1,[64],1,23122
2,1,10,21,c109,1,[16],1,10193
2,1,11,22,c109,1,[0],1,20208
2,4,1,45,c168,1,"[66, 74, 88]",0,28146
2,4,2,46,c168,1,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",0,27032
2,4,3,47,c168,1,"[1, 2, 3, 4, 5, 6, 7, 8]",0,21009
2,4,4,48,c168,1,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",0,39906
2,4,5,49,c168,1,"[1, 2, 3, 4, 5, 7, 8, 9, 10]",1,54964
2,4,6,50,c168,1,"[1, 2, 3, 4, 5, 6, 7, 9, 10]",1,18503
2,4,7,51,c168,1,"[1, 2, 3, 4, 5, 6, 7, 8, 10]",1,34499
2,4,8,52,c168,1,"[2, 3, 4, 5, 6, 7, 8, 9, 10]",1,17014
2,4,9,53,c168,1,"[1, 2, 4, 5, 6, 7, 8, 9, 10]",1,22291
2,4,10,54,c168,1,"[1, 2, 3, 4, 5, 6, 7, 8, 9]",1,18864
2,4,11,55,c168,1,"[1, 2, 3, 5, 6, 7, 8, 9, 10]",1,38360
2,5,1,56,c221,1,[46],0,7628
2,5,2,57,c221,1,[68],0,22039
2,5,3,58,c221,1,[61],0,15359
2,5,4,59,c221,1,[25],0,56603
2,5,5,60,c221,1,[13],0,7705
2,5,6,61,c221,1,[10],0,3844
2,5,7,62,c221,1,[73],0,46484
2,5,8,63,c221,1,[43],0,13889
2,5,9,64,c221,1,[24],0,10530
2,5,10,65,c221,1,[39],0,6092
2,5,11,66,c221,1,[19],0,8554
2,6,1,67,c244,1,[52],0,4817
2,6,2,68,c244,1,[4],0,14223
2,6,3,69,c244,1,[52],0,19220
2,6,4,70,c244,1,[2],0,6079
2,6,5,71,c244,1,[52],0,2064
2,6,6,72,c244,1,[3],0,7328
2,6,7,73,c244,1,[9],1,20052
2,6,8,74,c244,1,[3],1,6357
2,6,9,75,c244,1,[8],1,5694
2,6,10,76,c244,1,[2],1,6818
2,6,11,77,c244,1,[7],1,9395
2,8,1,89,c144,1,[54],0,7069
2,8,2,90,c144,1,"[11, 90, 12, 12]",0,22245
2,8,3,91,c144,1,"[38, 38, 5]",0,56696
2,8,4,92,c144,1,"[54, 54]",1,16154
2,8,5,93,c144,1,"[22, 22]",0,7487
2,8,6,94,c144,1,"[73, 58, 3, 15, 65, 44, 44]",0,36070
2,8,7,95,c144,1,[52],0,59755
2,8,8,96,c144,1,"[27, 94, 63, 44, 30, 91, 10, 74, 10]",0,40697
2,8,9,97,c144,1,[52],0,111934
2,8,10,98,c144,1,[52],0,4891
2,8,11,99,c144,1,[52],0,1806
2,9,1,100,c103,1,[52],0,4198
2,9,2,101,c103,1,[5],0,5827
2,9,3,102,c103,1,[5],0,21822
2,9,4,103,c103,1,[9],1,15142
2,9,5,104,c103,1,[7],1,6957
2,9,6,105,c103,1,[4],1,3355
2,9,7,106,c103,1,[6],1,5401
2,9,8,107,c103,1,[8],1,5076
2,9,9,108,c103,1,[2],1,3006
2,9,10,109,c103,1,[10],1,6674
2,9,11,110,c103,1,[3],1,3380
3,0,1,1,c152,1,"[38, 99, 5, 20, 83]",0,98779
3,0,2,2,c152,1,"[77, 0, 61, 55, 68, 16]",0,490604
3,0,3,3,c152,1,"[60, 48, 47]",0,85577
3,0,4,4,c152,1,"[53, 12]",0,46278
3,0,5,5,c152,1,[53],0,35974
3,0,6,6,c152,1,"[64, 45, 2, 25]",0,129542
3,0,7,7,c152,1,"[27, 8, 24, 5, 20, 0, 94]",0,303558
3,0,8,8,c152,1,"[18, 32, 0, 6, 56, 54, 0, 0, 5]",1,81075
3,0,9,9,c152,1,"[15, 4, 28, 9, 81, 0, 0, 12]",1,30019
3,0,10,10,c152,1,"[5, 48, 18, 48, 0, 14]",0,21905
3,0,11,11,c152,1,"[12, 8, 32, 42, 35, 6, 63, 28, 48, 22]",0,34012
3,1,1,12,c184,1,"[0, 9, 0, 49, 8, 10]",0,29748
3,1,2,13,c184,1,"[45, 0, 33, 81, 73]",0,35427
3,1,3,14,c184,1,"[7, 9, 31, 67]",0,39012
3,1,4,15,c184,1,"[97, 5, 35, 1]",1,26711
3,1,5,16,c184,1,"[75, 63, 3, 7]",1,17452
3,1,6,17,c184,1,"[43, 79, 33]",1,12362
3,1,7,18,c184,1,"[81, 15, 57]",1,22059
3,1,8,19,c184,1,"[65, 2, 23, 1]",0,20410
3,1,9,20,c184,1,"[89, 21, 71, 67]",1,19108
3,1,10,21,c184,1,"[40, 1, 17, 85, 9]",0,41825
3,1,11,22,c184,1,"[85, 5, 3, 64]",0,19107
3,2,1,23,c164,1,"[24, 16, 28, 41, 28, 15]",0,31559
3,2,2,24,c164,1,"[65, 89, 91, 94, 54]",0,153028
3,2,3,25,c164,1,[35],0,48681
3,2,4,26,c164,1,"[52, 17, 5, 59]",0,387459
3,2,5,27,c164,1,"[6, 17, 2, 3]",0,154688
3,2,6,28,c164,1,"[30, 64, 25, 17]",0,62278
3,2,7,29,c164,1,"[10, 13]",0,40786
3,2,8,30,c164,1,"[20, 29, 18, 6, 5, 14, 5, 23, 3]",0,114806
3,2,9,31,c164,1,"[23, 5, 18, 21, 6, 20, 25]",0,103243
3,2,10,32,c164,1,[],0,19400
3,2,11,33,c164,1,"[25, 5, 24, 32, 91, 41]",0,91333
3,3,1,34,c155,1,"[2, 0]",0,20905
3,3,2,35,c155,1,"[18, 21, 0, 6, 2]",0,78066
3,3,3,36,c155,1,"[5, 10, 30, 20, 30, 30]",0,33413
3,3,4,37,c155,1,"[2, 8, 6, 4, 0, 12, 63, 8, 63, 60]",1,35802
3,3,5,38,c155,1,"[9, 6, 9, 20, 40, 0, 49, 32, 18]",1,60806
3,3,6,39,c155,1,"[4, 8, 9, 28, 30, 30]",1,24165
3,3,7,40,c155,1,"[8, 18, 0, 24, 40, 42, 49]",1,29346
3,3,8,41,c155,1,"[4, 14, 0, 4, 35, 12, 0, 8, 45]",1,20282
3,3,9,42,c155,1,"[2, 14, 15, 8, 40, 48, 35, 40, 0, 50]",1,22607
3,3,10,43,c155,1,"[3, 6, 27, 32, 35, 18, 56, 64]",1,27562
3,3,11,44,c155,1,"[1, 2, 9, 16, 30, 6, 14]",1,20955
3,5,1,56,c227,1,"[10, 67, 11, 0, 44, 67, 9]",0,19258
3,5,2,57,c227,1,"[85, 39, 0, 26, 33]",0,30777
3,5,3,58,c227,1,"[40, 49, 75, 68, 49, 49, 75, 40]",0,59447
3,5,4,59,c227,1,"[55, 1, 17, 65, 20, 6, 89, 20, 22, 5]",0,46546
3,5,5,60,c227,1,"[65, 86, 99, 53, 86, 42, 28, 7, 42]",0,98901
3,5,6,61,c227,1,[63],1,19421
3,5,7,62,c227,1,"[56, 4]",1,12853
3,5,8,63,c227,1,"[51, 6, 60, 98, 88, 51, 15, 6]",0,22964
3,5,9,64,c227,1,[],1,7996
3,5,10,65,c227,1,"[77, 12, 2, 21, 34, 50, 1, 10, 37]",0,20320
3,5,11,66,c227,1,"[57, 36, 0]",1,42649
3,6,1,67,c119,1,"[9, 88, 24, 26, 35]",0,18611
3,6,2,68,c119,1,[63],0,15209
3,6,3,69,c119,1,"[8, 47, 68, 84, 8, 8]",0,18930
3,6,4,70,c119,1,"[8, 47, 68, 84, 8]",0,17938
3,6,5,71,c119,1,"[8, 52, 7, 2, 91, 5, 75, 58, 3, 8]",1,30610
3,6,6,72,c119,1,[8],1,10133
3,6,7,73,c119,1,"[8, 12, 71, 59, 1, 6, 55, 8]",1,15891
3,6,8,74,c119,1,"[8, 39, 26, 8]",1,16321
3,6,9,75,c119,1,"[8, 32, 8]",1,11094
3,6,10,76,c119,1,"[8, 2, 9, 5, 11, 8]",1,11555
3,6,11,77,c119,1,"[8, 90, 7, 69, 8]",1,14910
3,7,1,78,c176,1,[23],0,15387
3,7,2,79,c176,1,"[10, 67, 74, 90, 97, 95, 82, 85]",0,98980
3,7,3,80,c176,1,"[13, 33, 64, 98, 40]",0,34071
3,7,4,81,c176,1,"[60, 32, 22, 24, 55, 50, 76]",1,34817
3,7,5,82,c176,1,"[91, 76, 6, 39, 42, 97, 95, 52]",1,22786
3,7,6,83,c176,1,"[31, 87, 97, 40, 51, 48, 53]",1,25434
3,7,7,84,c176,1,"[83, 67, 46, 50, 62]",1,25889
3,7,8,85,c176,1,"[75, 78, 99, 70, 15]",1,23607
3,7,9,86,c176,1,"[9, 27, 33, 18, 33, 52, 35, 10]",1,31239
3,7,10,87,c176,1,"[10, 49, 50, 56, 73, 82]",1,19633
3,7,11,88,c176,1,"[60, 9, 18, 37, 51, 21, 78, 62]",0,31517
3,9,1,100,c178,1,"[28, 5, 10, 72, 46, 70]",0,24907
3,9,2,101,c178,1,[10],0,9391
3,9,3,102,c178,1,"[73, 32, 70]",0,8212
3,9,4,103,c178,1,"[19, 81, 1, 85, 3, 97]",0,51794
3,9,5,104,c178,1,"[40, 2, 91, 61, 0, 55, 4]",0,28689
3,9,6,105,c178,1,"[24, 96, 93]",0,20052
3,9,7,106,c178,1,"[62, 54]",0,24290
3,9,8,107,c178,1,"[54, 4, 7, 43, 8, 97, 25]",0,21098
3,9,9,108,c178,1,"[3, 9, 30]",0,13327
3,9,10,109,c178,1,"[3, 86]",0,23063
3,9,11,110,c178,1,"[29, 88, 44, 75, 5, 17, 36, 0, 89, 31]",0,32229
4,0,1,1,c153,1,[27],0,14755
4,0,2,2,c153,1,[3],0,20722
4,0,3,3,c153,1,[4],0,7114
4,0,4,4,c153,1,[2],0,175729
4,0,5,5,c153,1,"[5, 99]",0,47300
4,0,6,6,c153,1,[40],0,15326
4,0,7,7,c153,1,"[20, 2]",0,17237
4,0,8,8,c153,1,[80],0,5873
4,0,9,9,c153,1,[65],0,7734
4,0,10,10,c153,1,[90],0,453696
4,0,11,11,c153,1,"[6, 4, 68, 2, 69, 2]",1,94566
4,1,1,12,c120,1,"[74, 1, 93, 44, 5]",0,62469
4,1,2,13,c120,1,[80],0,42369
4,1,3,14,c120,1,[19],1,4321
4,1,4,15,c120,1,[46],1,6335
4,1,5,16,c120,1,[62],1,5770
4,1,6,17,c120,1,[79],1,3736
4,1,7,18,c120,1,[40],1,3788
4,1,8,19,c120,1,[92],1,3583
4,1,9,20,c120,1,[66],1,3755
4,1,10,21,c120,1,[96],1,6207
4,1,11,22,c120,1,[73],1,3737
4,2,1,23,c213,1,[16],0,5683
4,2,2,24,c213,1,"[58, 48, 43, 3, 53]",0,24495
4,2,3,25,c213,1,"[3, 5, 7]",1,27028
4,2,4,26,c213,1,[2],0,10557
4,2,5,27,c213,1,"[13, 17, 19, 21]",0,16286
4,2,6,28,c213,1,[1],0,5032
4,2,7,29,c213,1,"[4, 11, 60, 67, 72, 85]",0,26356
4,2,8,30,c213,1,"[20, 24, 79]",1,17214
4,2,9,31,c213,1,"[8, 10, 29]",1,15259
4,2,10,32,c213,1,"[3, 6, 21]",1,12460
4,2,11,33,c213,1,"[9, 15, 54]",1,20154
